filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,50,"{""name"":""rect"",""x"":2181.1183570564563,""y"":1042.4708752476754,""width"":48,""height"":40}","{""track"":""19""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,51,"{""name"":""rect"",""x"":1076.3088516675375,""y"":497.00542731327573,""width"":55,""height"":50}","{""track"":""18""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,52,"{""name"":""rect"",""x"":946.4965585629333,""y"":1744.1303492634947,""width"":67,""height"":65}","{""track"":""17""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,53,"{""name"":""rect"",""x"":391.7583188146776,""y"":1530.3858471679266,""width"":72,""height"":47}","{""track"":""16""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,54,"{""name"":""rect"",""x"":1157.8561979526125,""y"":650.6640508585964,""width"":48,""height"":64}","{""track"":""15""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,55,"{""name"":""rect"",""x"":1178.0273708798602,""y"":10.863294534886485,""width"":51,""height"":34}","{""track"":""14""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,56,"{""name"":""rect"",""x"":2066.442184530454,""y"":1737.296873703951,""width"":74,""height"":63}","{""track"":""13""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,57,"{""name"":""rect"",""x"":1041.4017080210235,""y"":1680.7257573596446,""width"":57,""height"":57}","{""track"":""12""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,58,"{""name"":""rect"",""x"":3011.936449820982,""y"":883.994529684026,""width"":47,""height"":31}","{""track"":""11""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,59,"{""name"":""rect"",""x"":2970.7177692813066,""y"":957.1384074929626,""width"":47,""height"":60}","{""track"":""10""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,60,"{""name"":""rect"",""x"":3962.92723199872,""y"":825.8077310665316,""width"":46,""height"":37}","{""track"":""9""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,61,"{""name"":""rect"",""x"":2900.761783468134,""y"":1011.6004338053993,""width"":48,""height"":56}","{""track"":""8""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,62,"{""name"":""rect"",""x"":1143.4083376890114,""y"":1352.8016915295614,""width"":55,""height"":58}","{""track"":""7""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,63,"{""name"":""rect"",""x"":3937.2273526357135,""y"":1064.8093359242969,""width"":51,""height"":64}","{""track"":""6""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,64,"{""name"":""rect"",""x"":2935.67237411749,""y"":1313.30194114437,""width"":44,""height"":46}","{""track"":""5""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,65,"{""name"":""rect"",""x"":3779.9351743412717,""y"":1340.6145367596846,""width"":55,""height"":56}","{""track"":""4""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,66,"{""name"":""rect"",""x"":2713.274542961052,""y"":1415.8159150711626,""width"":55,""height"":55}","{""track"":""3""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,67,"{""name"":""rect"",""x"":3177.1232101398764,""y"":1013.9459651583837,""width"":30,""height"":30}","{""track"":""2""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,68,"{""name"":""rect"",""x"":873.2077376595037,""y"":1615.041813916813,""width"":60,""height"":51}","{""track"":""1""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,69,"{""name"":""rect"",""x"":444,""y"":1456,""width"":84,""height"":74}","{""track"":""80""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,70,"{""name"":""rect"",""x"":148.7063755102517,""y"":898.333496495902,""width"":54,""height"":55}","{""track"":""22""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,71,"{""name"":""rect"",""x"":2398.98120104911,""y"":1511.7275389501617,""width"":59,""height"":54}","{""track"":""57""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,72,"{""name"":""rect"",""x"":1143.298592667262,""y"":82.20115899201836,""width"":40,""height"":28}","{""track"":""81""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,73,"{""name"":""rect"",""x"":1725.6819043478133,""y"":544.6580017554903,""width"":44,""height"":31}","{""track"":""76""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,74,"{""name"":""rect"",""x"":2481.9406059091857,""y"":1132.9292304439152,""width"":52,""height"":72}","{""track"":""89""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,75,"{""name"":""rect"",""x"":2980.6888966693823,""y"":404.17045994946557,""width"":39,""height"":23}","{""track"":""72""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,76,"{""name"":""rect"",""x"":3639.994173341614,""y"":957.2159045303016,""width"":52,""height"":31}","{""track"":""73""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,77,"{""name"":""rect"",""x"":3632.841552781888,""y"":924.7572529856205,""width"":38,""height"":31}","{""track"":""77""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,78,"{""name"":""rect"",""x"":3846.483555192912,""y"":905.2543228901394,""width"":51,""height"":36}","{""track"":""90""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,79,"{""name"":""rect"",""x"":3006.2156927143233,""y"":327.2309168547883,""width"":48,""height"":29}","{""track"":""75""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,80,"{""name"":""rect"",""x"":2392.7153955401764,""y"":68.1518830902285,""width"":34,""height"":25}","{""track"":""82""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,81,"{""name"":""rect"",""x"":3772,""y"":137,""width"":51,""height"":46}","{""track"":""84""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,82,"{""name"":""rect"",""x"":2560,""y"":487,""width"":45,""height"":28}","{""track"":""88""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,83,"{""name"":""rect"",""x"":3214,""y"":225,""width"":48,""height"":39}","{""track"":""83""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,84,"{""name"":""rect"",""x"":2391.9474037954533,""y"":683.0040057294516,""width"":44,""height"":28}","{""track"":""78""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,85,"{""name"":""rect"",""x"":3363.940187736127,""y"":371.20832865303254,""width"":30,""height"":25}","{""track"":""87""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,0,"{""name"":""rect"",""x"":3639.994173341614,""y"":957.2159045303016,""width"":52,""height"":31}","{""track"":""73""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,1,"{""name"":""rect"",""x"":2980.6888966693823,""y"":404.17045994946557,""width"":39,""height"":23}","{""track"":""72""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,2,"{""name"":""rect"",""x"":528.5632672307984,""y"":391.2710324563728,""width"":45,""height"":39}","{""track"":""71""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,3,"{""name"":""rect"",""x"":2568.6835038937465,""y"":466.39749015844126,""width"":40,""height"":36}","{""track"":""70""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,4,"{""name"":""rect"",""x"":758.1958289817223,""y"":138.45944367714216,""width"":29,""height"":24}","{""track"":""69""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,5,"{""name"":""rect"",""x"":1946.0418825158467,""y"":198.3406487508632,""width"":44,""height"":29}","{""track"":""68""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,6,"{""name"":""rect"",""x"":3131.375484431898,""y"":944.7178742386096,""width"":41,""height"":33}","{""track"":""67""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,7,"{""name"":""rect"",""x"":1508.7440528242873,""y"":176.2644527416428,""width"":40,""height"":31}","{""track"":""66""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,8,"{""name"":""rect"",""x"":1758.127543253993,""y"":513.490579258162,""width"":42,""height"":32}","{""track"":""65""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,9,"{""name"":""rect"",""x"":2866.303177195597,""y"":560.2508088909224,""width"":42,""height"":33}","{""track"":""64""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,10,"{""name"":""rect"",""x"":1292.1163110868515,""y"":1688.258480548708,""width"":99,""height"":48}","{""track"":""63""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,11,"{""name"":""rect"",""x"":3870.022096349607,""y"":814.6946955063295,""width"":29,""height"":43}","{""track"":""62""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,12,"{""name"":""rect"",""x"":1776.608019120967,""y"":300.97965309026387,""width"":52,""height"":35}","{""track"":""61""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,13,"{""name"":""rect"",""x"":1605.660499545296,""y"":334.8203984752359,""width"":44,""height"":41}","{""track"":""60""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,14,"{""name"":""rect"",""x"":2017.5888759395511,""y"":1311.9218868912453,""width"":49,""height"":68}","{""track"":""59""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,15,"{""name"":""rect"",""x"":2702.2280309411767,""y"":191.2283475546121,""width"":37,""height"":34}","{""track"":""58""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,16,"{""name"":""rect"",""x"":1897.2812541242736,""y"":1326.1525440441246,""width"":47,""height"":49}","{""track"":""56""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,17,"{""name"":""rect"",""x"":3386.129772137751,""y"":717.7308534708086,""width"":43,""height"":29}","{""track"":""54""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,18,"{""name"":""rect"",""x"":859.9754318811283,""y"":527.3616331142696,""width"":44,""height"":43}","{""track"":""53""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,19,"{""name"":""rect"",""x"":2518.0574639240695,""y"":194.0295750317851,""width"":51,""height"":38}","{""track"":""52""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,20,"{""name"":""rect"",""x"":2230.710509247737,""y"":295.6804295542408,""width"":56,""height"":35}","{""track"":""51""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,21,"{""name"":""rect"",""x"":242.46450124424302,""y"":134.21113670101087,""width"":51,""height"":35}","{""track"":""50""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,22,"{""name"":""rect"",""x"":2936.7997125074958,""y"":1223.9960842391276,""width"":44,""height"":51}","{""track"":""49""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,23,"{""name"":""rect"",""x"":3587.0159034102685,""y"":160.613901353147,""width"":43,""height"":56}","{""track"":""48""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,24,"{""name"":""rect"",""x"":893.9709080344022,""y"":890.0648274339406,""width"":69,""height"":43}","{""track"":""47""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,25,"{""name"":""rect"",""x"":1600.6239086727971,""y"":1122.388964798702,""width"":71,""height"":72}","{""track"":""46""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,26,"{""name"":""rect"",""x"":3485.7454123144166,""y"":1134.775166264863,""width"":52,""height"":46}","{""track"":""45""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,27,"{""name"":""rect"",""x"":885.0471394377969,""y"":666.9308848068647,""width"":77,""height"":50}","{""track"":""44""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,28,"{""name"":""rect"",""x"":2778.2136547382343,""y"":96.91660224559759,""width"":36,""height"":30}","{""track"":""43""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,29,"{""name"":""rect"",""x"":3697.7197053400387,""y"":1064.5179482513122,""width"":58,""height"":43}","{""track"":""42""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,30,"{""name"":""rect"",""x"":2803.140235377272,""y"":1114.823924292072,""width"":72,""height"":41}","{""track"":""41""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,31,"{""name"":""rect"",""x"":3004.380615741366,""y"":489.53900388572316,""width"":57,""height"":35}","{""track"":""40""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,32,"{""name"":""rect"",""x"":346.81189658401297,""y"":1463.0324798963163,""width"":59,""height"":56}","{""track"":""39""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,33,"{""name"":""rect"",""x"":1016.4633328728887,""y"":170.37608713636746,""width"":39,""height"":31}","{""track"":""38""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,34,"{""name"":""rect"",""x"":3783.8698617057617,""y"":1145.161224225692,""width"":47,""height"":49}","{""track"":""37""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,35,"{""name"":""rect"",""x"":787.0335978539642,""y"":836.4947334608032,""width"":58,""height"":38}","{""track"":""36""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,36,"{""name"":""rect"",""x"":1977.9604206468364,""y"":1659.0071094392829,""width"":88,""height"":61}","{""track"":""35""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,37,"{""name"":""rect"",""x"":855.5208767375741,""y"":270.33652088571984,""width"":55,""height"":33}","{""track"":""34""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,38,"{""name"":""rect"",""x"":199.85302617115568,""y"":961.3607814353072,""width"":67,""height"":38}","{""track"":""33""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,39,"{""name"":""rect"",""x"":1374.8932372978943,""y"":939.9128801352425,""width"":68,""height"":39}","{""track"":""32""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,40,"{""name"":""rect"",""x"":3138.3242710382274,""y"":346.5349062087431,""width"":34,""height"":26}","{""track"":""31""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,41,"{""name"":""rect"",""x"":2630.285728164631,""y"":125.84689817864677,""width"":29,""height"":26}","{""track"":""30""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,42,"{""name"":""rect"",""x"":2133.2614102625653,""y"":595.9467255748116,""width"":40,""height"":38}","{""track"":""29""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,43,"{""name"":""rect"",""x"":1821.9445390517944,""y"":700.0649838535452,""width"":52,""height"":50}","{""track"":""28""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,44,"{""name"":""rect"",""x"":2573.533358253386,""y"":924.1513655084258,""width"":58,""height"":50}","{""track"":""27""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,45,"{""name"":""rect"",""x"":4032.450745703599,""y"":1225.0001724820886,""width"":52,""height"":47}","{""track"":""26""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,46,"{""name"":""rect"",""x"":1409.1362177866674,""y"":29.876268772568036,""width"":36,""height"":34}","{""track"":""25""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,47,"{""name"":""rect"",""x"":3181.4904784247597,""y"":571.987712345217,""width"":36,""height"":36}","{""track"":""24""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,48,"{""name"":""rect"",""x"":3291.4894314993044,""y"":899.8428452677463,""width"":32,""height"":26}","{""track"":""23""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,49,"{""name"":""rect"",""x"":1286.8110791198408,""y"":358.1370794407091,""width"":40,""height"":47}","{""track"":""21""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,50,"{""name"":""rect"",""x"":1199.9957255619072,""y"":1691.30183146814,""width"":64,""height"":45}","{""track"":""20""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,51,"{""name"":""rect"",""x"":2181.6894365099197,""y"":1042.9329302798242,""width"":47,""height"":39}","{""track"":""19""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,52,"{""name"":""rect"",""x"":1075.9990407880996,""y"":497.3794605321933,""width"":55,""height"":50}","{""track"":""18""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,53,"{""name"":""rect"",""x"":946.4251763710798,""y"":1744.2747487868094,""width"":67,""height"":65}","{""track"":""17""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,54,"{""name"":""rect"",""x"":391.8639570819218,""y"":1530.9367875402313,""width"":72,""height"":46}","{""track"":""16""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,55,"{""name"":""rect"",""x"":1158.2205407373137,""y"":650.4946018318795,""width"":47,""height"":63}","{""track"":""15""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,56,"{""name"":""rect"",""x"":1177.5914659641317,""y"":11.102873287132493,""width"":52,""height"":35}","{""track"":""14""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,57,"{""name"":""rect"",""x"":2066.4394162772755,""y"":1738.4248549608537,""width"":72,""height"":62}","{""track"":""13""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,58,"{""name"":""rect"",""x"":1041.0339378482504,""y"":1680.4368632031244,""width"":57,""height"":57}","{""track"":""12""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,59,"{""name"":""rect"",""x"":3012.7869239501542,""y"":883.900340009697,""width"":46,""height"":30}","{""track"":""11""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,60,"{""name"":""rect"",""x"":2970.8095172894164,""y"":957.6016138785055,""width"":46,""height"":60}","{""track"":""10""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,61,"{""name"":""rect"",""x"":3962.8531102774177,""y"":826.106337422084,""width"":46,""height"":37}","{""track"":""9""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,62,"{""name"":""rect"",""x"":2900.3854880196627,""y"":1011.8749905451693,""width"":48,""height"":56}","{""track"":""8""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,63,"{""name"":""rect"",""x"":1143.633463060367,""y"":1353.1110828277533,""width"":54,""height"":58}","{""track"":""7""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,64,"{""name"":""rect"",""x"":3937.0354180956724,""y"":1065.742005095277,""width"":51,""height"":64}","{""track"":""6""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,65,"{""name"":""rect"",""x"":2935.4092583220768,""y"":1312.545321713883,""width"":44,""height"":46}","{""track"":""5""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,66,"{""name"":""rect"",""x"":3779.286074040062,""y"":1339.9364486276656,""width"":54,""height"":55}","{""track"":""4""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,67,"{""name"":""rect"",""x"":2713.1881192339106,""y"":1415.708760669659,""width"":55,""height"":55}","{""track"":""3""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,68,"{""name"":""rect"",""x"":3176.9631258319923,""y"":1013.7531341765306,""width"":30,""height"":30}","{""track"":""2""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,69,"{""name"":""rect"",""x"":872.9370173150259,""y"":1615.4578640329278,""width"":60,""height"":51}","{""track"":""1""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,70,"{""name"":""rect"",""x"":444,""y"":1456,""width"":84,""height"":74}","{""track"":""80""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,71,"{""name"":""rect"",""x"":148.7063755102517,""y"":898.333496495902,""width"":54,""height"":55}","{""track"":""22""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,72,"{""name"":""rect"",""x"":2398.98120104911,""y"":1511.7275389501617,""width"":59,""height"":54}","{""track"":""57""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,73,"{""name"":""rect"",""x"":1143.298592667262,""y"":82.20115899201836,""width"":40,""height"":28}","{""track"":""81""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,74,"{""name"":""rect"",""x"":1725.6819043478133,""y"":544.6580017554903,""width"":44,""height"":31}","{""track"":""76""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,75,"{""name"":""rect"",""x"":2481.9406059091857,""y"":1132.9292304439152,""width"":52,""height"":72}","{""track"":""89""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,76,"{""name"":""rect"",""x"":3364.910787003547,""y"":1169.6748519884347,""width"":53,""height"":49}","{""track"":""55""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,77,"{""name"":""rect"",""x"":3632.841552781888,""y"":924.7572529856205,""width"":38,""height"":31}","{""track"":""77""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,78,"{""name"":""rect"",""x"":3846.483555192912,""y"":905.2543228901394,""width"":51,""height"":36}","{""track"":""90""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,79,"{""name"":""rect"",""x"":3006.2156927143233,""y"":327.2309168547883,""width"":48,""height"":29}","{""track"":""75""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,80,"{""name"":""rect"",""x"":2390.7153955401764,""y"":68.1518830902285,""width"":34,""height"":25}","{""track"":""82""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,81,"{""name"":""rect"",""x"":3772,""y"":137,""width"":51,""height"":46}","{""track"":""84""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,82,"{""name"":""rect"",""x"":2560,""y"":487,""width"":45,""height"":28}","{""track"":""88""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,83,"{""name"":""rect"",""x"":3214,""y"":225,""width"":48,""height"":39}","{""track"":""83""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,84,"{""name"":""rect"",""x"":2391.9474037954533,""y"":683.0040057294516,""width"":44,""height"":28}","{""track"":""78""}"
04.09.2023-04-Right_RE_testframe_00000003.png,15080669,"{""clip"":123}",86,85,"{""name"":""rect"",""x"":3363.940187736127,""y"":371.20832865303254,""width"":30,""height"":25}","{""track"":""87""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,0,"{""name"":""rect"",""x"":3638.1132367601244,""y"":958.3097357304655,""width"":53,""height"":31}","{""track"":""73""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,1,"{""name"":""rect"",""x"":2981.107884491291,""y"":403.93147689919374,""width"":39,""height"":23}","{""track"":""72""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,2,"{""name"":""rect"",""x"":528.9151398871783,""y"":392.37288251995597,""width"":46,""height"":39}","{""track"":""71""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,3,"{""name"":""rect"",""x"":2573.474855287241,""y"":464.35110993181814,""width"":39,""height"":34}","{""track"":""70""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,4,"{""name"":""rect"",""x"":757.8481308696751,""y"":139.0974335764625,""width"":30,""height"":25}","{""track"":""69""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,5,"{""name"":""rect"",""x"":1944.169532158591,""y"":198.41428498374682,""width"":44,""height"":29}","{""track"":""68""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,6,"{""name"":""rect"",""x"":3130.8326650749314,""y"":944.6521049928396,""width"":41,""height"":33}","{""track"":""67""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,7,"{""name"":""rect"",""x"":1508.9378066696222,""y"":176.05513151150194,""width"":40,""height"":32}","{""track"":""66""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,8,"{""name"":""rect"",""x"":1759.215196183965,""y"":514.5449592030543,""width"":42,""height"":32}","{""track"":""65""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,9,"{""name"":""rect"",""x"":2866.111215115104,""y"":560.6708263101237,""width"":42,""height"":34}","{""track"":""64""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,10,"{""name"":""rect"",""x"":1292.2714186943497,""y"":1688.4467397016822,""width"":100,""height"":48}","{""track"":""63""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,11,"{""name"":""rect"",""x"":3870.225730587445,""y"":814.6182179813646,""width"":29,""height"":43}","{""track"":""62""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,12,"{""name"":""rect"",""x"":1775.673610096058,""y"":301.51487777712043,""width"":52,""height"":35}","{""track"":""61""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,13,"{""name"":""rect"",""x"":1606.3520943418366,""y"":336.5723959617975,""width"":43,""height"":41}","{""track"":""60""}"
