seconds,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8
7.286,868.801,79.406,893.893,386.419,890.918,272.599,926.353,364.658,885.951,233.026,893.799,125.619,899.285,510.114,929.950,97.621
7.321,870.501,75.885,893.492,384.601,899.105,268.051,924.347,359.995,889.231,232.109,894.088,122.024,906.091,493.641,930.030,101.190
7.357,872.066,73.051,892.070,381.230,906.985,265.450,922.259,355.315,894.835,230.463,894.272,119.905,912.287,477.620,930.169,105.366
7.393,873.970,70.012,891.226,378.658,914.016,263.897,920.482,351.196,899.355,229.179,894.541,116.845,909.066,464.661,930.047,107.614
7.429,875.358,67.986,891.015,377.079,918.131,262.993,918.950,346.965,903.960,228.237,894.918,114.394,900.216,449.155,930.308,111.873
7.464,876.293,66.666,889.831,374.264,922.156,260.926,917.939,343.912,907.587,226.884,895.059,112.762,893.336,436.702,929.959,112.916
7.500,879.138,62.940,889.336,371.734,925.931,257.082,916.842,339.579,912.418,223.493,895.609,109.019,886.921,423.702,930.268,117.900
7.536,879.792,61.910,888.999,370.267,928.748,252.832,915.774,335.764,915.429,220.357,895.727,108.345,882.558,413.095,930.357,121.300
7.571,881.893,59.221,888.645,368.420,930.902,248.602,915.057,332.586,918.336,216.878,896.093,105.934,878.404,402.285,929.869,121.618
7.607,883.613,56.575,888.442,366.969,932.284,244.390,914.010,329.316,920.098,214.729,896.320,104.696,875.516,394.309,929.942,124.054
7.643,884.008,55.599,888.267,365.287,933.376,238.892,913.385,326.914,920.000,209.000,896.910,102.707,871.921,384.449,929.936,125.992
7.679,886.566,52.586,887.808,363.405,934.468,233.395,911.692,322.903,920.755,205.087,897.305,100.538,869.120,376.607,929.818,128.558
7.714,886.722,52.034,887.985,362.304,935.560,227.897,910.698,319.970,921.509,201.173,897.338,99.111,866.853,370.350,929.790,130.734
7.750,890.154,50.205,887.884,358.993,936.388,220.973,908.914,315.667,919.781,192.406,897.571,92.525,863.964,363.390,929.217,132.765
7.786,892.764,50.325,889.057,357.370,936.402,214.972,908.014,313.100,919.361,188.691,897.209,87.516,861.213,356.579,928.570,133.455
7.821,897.426,50.758,892.369,354.315,935.960,208.429,906.412,309.362,918.290,182.643,897.214,80.655,859.024,350.863,927.767,134.279
7.857,899.887,50.894,894.417,353.394,935.931,203.099,905.540,307.200,915.848,178.577,898.768,76.547,856.737,344.918,926.698,135.074
7.893,904.135,51.050,896.159,352.837,935.902,197.769,904.432,300.838,913.406,174.511,902.756,72.338,855.383,341.179,925.910,136.343
7.929,907.989,50.933,898.385,353.620,935.873,192.438,904.001,292.707,910.964,170.445,906.945,70.042,852.798,334.308,924.921,138.283
7.964,909.060,50.436,900.726,356.118,935.844,187.108,903.122,283.645,908.522,166.380,911.119,68.869,851.314,330.429,924.128,141.086
8.000,910.281,50.096,904.170,360.276,935.815,181.778,903.072,274.806,906.080,162.314,916.406,69.144,849.130,324.914,924.566,143.585
8.036,910.694,49.462,905.812,363.944,935.786,176.447,903.581,266.171,903.638,158.248,918.126,70.440,847.671,320.563,925.004,146.085
8.071,914.862,49.556,908.497,368.756,935.757,171.117,904.368,257.281,900.873,152.878,920.745,72.638,845.757,315.446,925.442,148.584
8.107,915.776,48.789,909.938,371.754,935.728,165.787,905.264,249.934,899.274,149.313,919.696,74.095,844.962,312.559,925.880,151.083
8.143,917.076,48.323,911.565,374.769,935.699,160.456,906.101,241.924,897.583,144.404,922.236,79.323,843.144,307.450,926.318,153.582
8.179,917.862,48.031,913.402,377.870,935.670,155.126,906.746,236.101,897.085,142.080,922.310,81.941,841.986,303.471,926.756,156.082
8.214,919.486,47.935,914.757,380.059,935.641,149.796,907.764,229.594,896.327,138.856,922.671,84.745,840.938,300.359,927.194,158.581
8.250,920.487,48.756,916.251,382.159,935.612,144.465,908.752,226.154,894.679,133.813,923.342,88.699,839.671,296.894,927.632,161.080
8.286,920.982,49.431,917.874,384.424,935.583,139.135,909.489,222.668,894.326,131.199,922.405,89.707,838.520,292.365,928.070,163.579
8.321,924.243,52.731,920.615,388.033,935.554,133.805,910.997,218.375,893.334,127.812,921.000,89.000,838.338,284.402,928.508,166.078
8.357,924.200,53.355,921.506,389.143,935.525,128.475,913.416,213.580,893.155,126.247,916.000,88.000,839.613,277.086,928.946,168.578
8.393,925.125,55.229,922.577,393.222,935.496,123.144,916.000,209.000,892.256,122.652,912.000,90.000,841.362,267.772,929.384,171.077
8.429,924.861,55.554,922.096,396.561,935.467,117.814,919.000,207.000,891.850,121.324,913.000,88.000,842.584,261.156,929.822,173.576
8.464,922.265,57.569,921.356,401.921,935.088,112.976,920.675,199.194,890.977,118.700,911.000,88.000,844.173,252.817,930.260,176.075
8.500,919.668,59.585,920.128,407.268,932.523,107.978,919.504,193.621,890.396,116.665,907.000,89.000,845.167,245.974,931.100,178.157
8.536,917.071,61.600,919.151,411.372,930.163,102.839,918.932,188.419,889.602,114.531,908.000,86.000,846.002,240.663,932.449,181.142
8.571,917.171,60.110,918.105,416.003,931.000,95.000,918.520,183.769,888.808,112.396,907.000,85.000,846.443,234.953,933.387,182.844
8.607,916.564,58.449,917.398,419.200,928.000,91.000,920.174,174.938,888.031,110.073,907.000,83.000,847.192,229.424,932.731,186.272
8.643,917.007,56.555,915.680,425.464,925.000,87.000,921.827,166.107,887.254,107.750,909.000,82.000,848.232,223.889,932.075,189.700
8.679,914.005,56.037,915.495,427.671,921.520,81.605,923.481,157.276,886.477,105.426,900.000,68.000,848.425,220.926,931.419,193.128
8.714,911.002,55.518,914.049,432.807,918.360,77.140,925.134,148.445,885.700,103.103,905.000,70.000,849.767,213.765,930.763,196.556
8.750,908.000,55.000,913.992,435.162,916.000,72.000,926.788,139.614,885.741,101.745,904.200,70.800,850.362,210.494,930.107,199.985
8.786,904.000,52.000,913.828,437.450,912.000,68.000,928.441,130.783,886.020,98.947,903.800,68.200,851.074,206.083,929.451,203.413
8.821,900.000,55.000,912.869,441.548,905.917,65.725,927.106,123.555,886.005,97.495,903.000,66.000,851.743,202.228,927.221,208.584
8.857,894.000,55.000,912.468,444.326,903.000,61.000,925.581,117.444,886.678,97.269,903.000,61.000,852.462,199.025,925.210,211.592
8.893,889.000,51.000,911.888,447.382,898.000,59.000,924.511,111.602,887.650,96.131,898.552,59.719,853.347,194.475,921.708,215.199
8.929,885.004,48.778,912.088,448.871,897.000,58.000,923.441,105.760,888.621,94.993,897.389,57.833,853.979,191.106,919.007,217.563
8.964,881.003,47.805,911.466,452.304,892.000,55.000,921.882,98.533,891.073,93.646,896.000,56.000,854.927,186.986,915.175,221.217
9.000,877.003,46.833,911.602,453.325,888.000,55.000,919.453,96.172,892.410,92.434,893.000,55.000,855.434,184.155,912.060,224.633
9.036,873.002,45.861,910.894,456.810,885.000,53.000,918.366,92.170,895.312,89.297,890.992,54.366,856.077,181.573,908.804,228.712
9.071,869.002,44.889,910.573,459.129,879.000,51.000,918.473,88.725,897.127,86.301,889.496,52.683,856.856,178.686,906.672,231.662
9.107,865.001,43.917,910.644,460.700,872.000,49.000,917.979,86.487,899.421,81.965,888.000,51.000,857.476,176.366,904.701,235.032
9.143,861.001,42.944,910.517,462.660,870.000,49.000,918.288,84.386,901.829,78.273,887.000,53.000,858.730,172.613,902.843,238.357
9.179,857.000,41.972,910.307,464.929,864.000,46.000,917.766,84.921,902.865,74.468,882.592,53.450,860.630,169.121,900.964,241.551
9.214,853.000,41.000,909.772,467.663,860.000,45.000,916.861,84.746,904.939,69.108,881.000,52.000,864.195,165.785,897.907,246.281
9.250,848.000,47.000,909.673,469.354,855.000,46.000,915.956,84.571,907.014,63.748,879.420,50.180,868.456,163.797,896.644,249.395
9.286,843.000,50.000,909.686,471.052,849.000,47.000,917.004,83.171,909.268,57.608,877.828,48.716,872.480,162.122,894.555,256.412
9.321,838.000,55.000,909.500,472.323,845.724,45.799,916.216,83.329,909.626,52.361,876.236,47.252,876.944,160.706,894.655,261.138
9.357,835.064,57.152,909.538,473.817,842.000,43.000,915.772,83.441,909.400,49.653,874.644,45.788,881.204,159.622,894.767,264.790
9.393,830.967,57.182,909.288,475.815,838.475,39.166,915.435,83.679,909.175,46.944,873.052,44.324,883.352,159.081,895.615,270.985
9.429,826.869,57.212,909.523,476.558,834.759,36.327,915.044,83.801,908.950,44.235,871.460,42.860,886.964,158.291,896.614,274.101
9.464,819.656,61.820,909.039,478.668,829.538,37.829,915.427,83.655,908.100,44.707,868.142,45.734,889.904,157.506,898.833,279.174
9.500,813.688,65.703,909.250,479.516,826.463,38.541,915.258,83.666,907.503,45.199,865.715,47.875,891.275,157.173,900.676,281.627
9.536,807.198,70.052,908.665,482.189,820.257,39.780,916.280,82.834,907.646,44.110,860.075,52.121,895.944,155.857,904.303,285.971
9.571,801.255,73.920,909.288,481.731,817.118,40.297,916.147,82.694,906.927,46.234,857.655,53.681,897.421,155.750,906.302,287.727
9.607,795.162,77.793,908.391,484.989,812.250,41.202,917.280,82.054,907.052,44.795,854.804,55.538,901.435,155.421,908.085,289.730
9.643,790.490,80.560,908.628,485.546,808.815,41.797,917.055,81.990,906.798,46.371,852.217,57.169,903.052,157.847,909.660,290.439
9.679,785.525,83.993,908.560,486.813,804.696,42.093,917.174,81.547,905.285,47.760,849.170,58.873,904.686,160.800,911.593,291.645
9.714,780.949,86.688,907.872,488.518,800.762,42.537,915.694,80.757,901.890,48.929,846.622,60.637,904.543,163.925,913.810,293.224
9.750,776.695,89.139,907.637,489.890,797.209,43.525,914.607,80.079,897.247,49.339,844.115,62.093,903.742,167.364,914.981,293.916
9.786,772.244,92.115,905.527,492.183,794.603,45.171,916.100,80.163,893.127,49.620,840.243,64.761,902.851,172.530,917.443,295.842
9.821,769.911,93.735,905.399,492.867,793.948,46.620,917.173,81.413,891.260,51.146,839.603,64.452,901.869,175.453,917.108,295.562
9.857,765.405,96.660,903.039,494.574,792.077,45.204,919.021,83.811,888.348,53.952,835.601,67.563,900.997,178.372,919.642,297.792
9.893,762.960,98.047,902.165,495.531,791.645,45.014,920.870,86.208,885.435,56.758,834.498,67.578,900.077,182.179,919.733,297.292
9.929,759.467,100.496,899.674,497.027,790.947,42.656,922.718,88.605,882.523,59.564,831.670,69.504,899.135,185.009,922.966,297.641
9.964,756.607,102.462,899.433,497.485,791.134,41.894,924.426,91.345,879.288,62.021,831.750,68.768,898.442,187.151,922.205,296.772
10.000,753.741,107.014,897.656,498.732,790.915,40.789,925.294,93.489,876.050,64.411,829.092,70.901,897.521,189.851,923.145,293.907
10.036,752.242,112.187,896.030,499.655,791.514,37.939,926.338,95.538,873.551,68.397,826.962,71.945,896.565,193.256,924.309,290.063
10.071,751.986,117.059,895.404,500.178,790.833,36.272,927.341,100.230,872.424,72.748,825.747,72.412,896.012,194.912,925.188,285.716
10.107,750.375,121.521,893.680,501.158,791.582,36.566,927.424,108.843,871.401,76.988,822.813,74.611,895.042,197.625,925.911,280.970
10.143,749.209,123.520,892.630,501.923,792.466,38.791,926.967,117.335,871.177,80.477,822.582,74.300,894.807,197.771,926.530,277.677
10.179,746.253,125.418,890.662,502.618,792.425,40.725,926.888,123.390,870.950,86.491,820.287,76.120,894.174,199.768,927.810,272.115
10.214,744.334,126.099,888.355,501.390,794.912,40.296,927.141,131.507,870.224,87.823,820.065,75.581,893.389,201.017,927.340,265.415
10.250,740.003,126.665,887.566,497.908,797.490,39.510,927.254,137.586,870.363,91.553,818.647,76.654,892.640,202.952,927.646,257.531
10.286,739.349,126.937,887.318,492.491,799.583,38.752,927.355,144.123,869.395,95.036,817.051,77.538,891.786,205.988,927.990,252.189
10.321,735.359,127.904,888.496,485.551,801.857,37.795,927.315,149.605,869.195,96.119,815.682,78.476,890.733,207.646,928.836,244.745
10.357,730.993,130.368,889.915,477.924,808.981,35.461,927.105,156.060,868.955,100.158,814.190,79.387,889.267,210.889,929.246,235.958
10.393,728.185,132.778,891.115,473.078,813.700,33.973,927.064,159.842,868.114,101.455,813.376,80.079,888.206,212.009,929.399,230.464
10.429,724.684,135.681,892.063,466.675,819.259,31.628,926.933,164.603,867.664,104.623,811.401,81.407,886.461,215.561,930.231,223.550
10.464,723.235,137.243,892.769,461.506,823.889,30.168,926.915,169.360,867.343,104.970,810.307,82.062,885.140,217.988,931.176,217.139
10.500,719.938,140.137,893.620,456.674,830.548,28.731,926.388,172.518,866.855,108.318,809.063,82.932,883.283,221.522,932.540,211.137
10.536,719.107,141.404,894.364,453.077,834.827,28.236,925.597,175.390,866.557,109.885,808.323,82.922,882.295,222.859,933.382,205.325
10.571,716.597,143.962,894.756,449.740,841.174,27.158,924.805,178.262,866.191,111.073,807.652,83.203,880.905,226.028,934.223,199.513
10.607,714.437,147.478,895.144,446.305,847.013,26.521,924.014,181.134,866.210,112.432,806.620,83.781,879.238,229.431,935.064,193.700
10.643,712.661,151.004,895.370,441.273,849.572,26.252,923.222,184.006,865.985,114.566,805.972,83.811,879.636,233.480,935.906,187.888
10.679,710.832,156.984,895.582,438.040,855.947,25.448,922.907,188.617,866.063,117.231,803.810,85.780,881.692,238.156,936.840,181.007
10.714,709.770,161.414,896.239,433.401,859.907,24.915,922.490,190.207,865.411,116.902,803.765,85.220,882.283,239.178,937.214,174.608
10.750,708.118,167.429,896.479,430.093,864.123,24.908,922.568,194.422,865.098,118.659,802.490,86.285,884.084,241.436,937.084,168.336
10.786,707.376,170.680,896.712,427.533,866.469,24.427,922.258,196.211,865.181,119.974,801.519,86.528,885.203,242.997,937.152,162.787
10.821,706.176,175.757,897.003,424.463,869.152,24.667,921.932,198.183,864.565,119.337,800.167,87.900,887.027,244.562,936.435,156.234
10.857,705.678,178.853,896.939,423.027,870.222,25.041,921.706,200.254,864.675,121.391,799.809,87.834,888.883,246.081,935.457,150.866
10.893,704.804,182.585,897.224,419.686,873.455,25.144,921.545,203.369,864.642,122.171,799.174,88.345,890.254,247.742,934.619,146.257
10.929,704.190,186.590,897.783,414.615,874.644,25.463,921.372,206.040,864.621,123.819,797.905,89.078,891.584,248.530,933.046,139.877
10.964,703.684,189.593,897.701,412.607,875.756,25.865,921.191,208.388,864.308,123.061,797.178,89.514,891.576,248.546,931.929,134.164
11.000,702.315,194.537,898.031,409.313,878.062,26.249,921.124,212.275,864.750,125.252,795.973,91.048,894.162,250.985,930.755,128.597
11.036,702.140,195.709,898.509,407.207,880.176,27.055,920.969,212.822,864.772,125.529,795.405,92.896,895.369,252.153,929.849,123.489
11.071,700.389,200.020,899.072,405.022,884.601,27.798,920.658,214.513,865.100,126.743,794.337,96.414,899.214,252.958,929.025,118.313
11.107,699.439,202.986,899.106,402.733,887.617,28.195,919.727,215.400,864.989,126.900,793.649,101.033,900.770,251.671,928.756,115.708
11.143,698.225,206.886,899.218,400.749,892.409,29.843,917.777,215.892,865.560,128.444,793.445,104.129,903.002,250.218,928.091,111.775
11.179,698.203,210.675,899.747,398.004,896.872,31.775,917.342,216.163,866.075,129.533,793.497,106.337,904.946,248.255,927.023,107.521
11.214,699.595,215.874,899.781,396.798,900.013,33.348,919.000,215.000,865.954,129.146,793.818,108.902,906.000,246.000,926.417,105.141
11.250,701.809,223.691,899.908,395.547,904.868,35.644,920.000,213.000,866.639,131.077,793.340,114.638,906.000,244.000,924.839,100.005
11.286,703.052,227.266,900.466,392.682,908.589,37.227,923.000,212.000,866.484,130.439,793.941,114.966,904.532,240.366,922.870,96.362
11.321,705.135,233.363,900.517,391.445,915.081,40.946,923.000,205.000,867.127,132.266,793.950,120.787,903.063,236.733,920.360,92.939
11.357,706.277,236.971,900.752,390.891,918.568,43.766,922.762,206.912,867.170,132.297,794.293,120.321,902.084,233.644,918.285,90.202
11.393,707.561,242.129,901.359,387.670,920.524,46.234,921.995,200.076,867.451,132.825,794.671,124.589,900.205,225.794,914.886,86.105
11.429,707.923,245.214,901.342,386.852,922.266,48.893,920.502,191.865,867.548,132.895,794.851,126.127,898.179,221.171,913.328,84.834
11.464,708.718,249.365,901.587,385.836,924.659,52.616,919.261,182.712,867.620,132.986,794.374,130.354,895.435,216.046,910.713,81.515
11.500,709.101,251.617,901.569,384.484,926.988,57.028,916.910,174.891,868.014,133.959,793.248,132.938,893.176,210.549,906.483,77.769
11.536,708.566,254.561,901.836,382.084,928.121,60.080,914.015,166.137,868.028,133.464,791.713,134.265,891.140,202.407,903.499,75.197
11.571,706.831,257.515,902.068,379.135,930.076,65.945,911.734,158.742,868.151,134.592,787.833,136.567,888.305,193.119,898.971,70.702
11.607,705.935,258.456,902.394,379.648,931.083,70.522,909.821,151.901,868.793,134.908,785.860,136.730,881.856,180.581,896.909,68.149
11.643,702.952,261.026,902.080,377.916,932.828,77.425,907.721,145.240,869.434,135.224,781.854,138.200,875.406,168.043,893.795,64.307
11.679,701.188,262.144,902.551,378.466,933.495,81.084,906.000,140.216,868.953,133.013,779.588,138.233,867.991,161.359,892.367,61.729
11.714,698.557,263.929,902.840,375.492,934.653,88.413,904.518,135.212,869.408,133.350,773.416,139.053,859.081,154.725,890.256,58.638
11.750,695.347,266.136,902.865,373.867,934.958,92.649,903.334,130.864,869.651,133.236,770.868,139.041,849.858,146.908,887.781,55.057
11.786,693.346,267.736,902.864,373.220,935.074,97.947,901.847,126.289,869.405,132.659,767.400,139.121,844.189,141.071,885.236,51.553
11.821,690.662,270.011,902.965,372.566,935.537,103.208,900.178,121.093,870.078,134.499,764.847,139.107,838.297,133.902,882.645,48.081
11.857,688.318,271.551,903.126,373.222,935.829,108.025,899.073,117.581,869.363,132.997,760.228,139.647,834.894,128.961,881.463,45.979
11.893,684.789,274.464,903.287,369.207,936.470,113.483,897.844,112.576,869.448,133.721,756.964,139.873,831.393,123.412,878.554,42.515
11.929,682.829,276.475,903.325,370.686,936.811,118.674,897.079,110.375,869.100,133.224,756.499,139.649,828.785,118.584,876.866,40.855
11.964,681.427,283.025,903.163,367.433,936.725,122.904,896.099,106.526,869.310,134.121,751.807,140.027,825.486,112.654,873.952,37.650
12.000,684.131,290.621,903.442,369.160,936.414,127.914,895.286,103.095,869.124,133.813,749.828,140.078,823.028,107.790,871.639,35.939
12.036,688.704,300.524,903.501,367.762,936.477,132.767,894.523,100.716,869.025,133.900,747.575,140.061,820.838,103.599,869.246,33.829
12.071,693.399,309.573,903.756,364.580,936.541,136.884,893.716,97.116,869.187,134.420,742.665,139.596,818.820,99.994,864.914,31.355
12.107,697.281,317.217,903.745,364.690,936.737,139.522,892.872,95.580,868.922,133.821,742.019,139.649,817.179,96.996,859.460,29.783
12.143,700.992,324.680,903.641,365.222,935.954,144.483,892.641,92.620,869.395,135.168,738.380,139.208,814.137,92.464,854.156,28.641
12.179,703.072,328.978,903.895,363.196,933.567,148.465,894.154,91.935,868.776,134.057,737.275,139.131,813.198,90.518,850.646,27.856
12.214,705.543,334.661,904.021,363.782,930.129,157.143,897.119,91.850,869.161,134.751,734.127,139.185,809.718,86.407,844.872,26.951
12.250,707.485,339.327,903.985,362.873,927.949,164.182,899.523,93.291,869.111,134.739,732.162,138.820,809.021,85.409,842.010,26.740
12.286,709.387,344.216,904.192,360.146,925.106,171.781,902.216,94.879,870.248,135.999,727.533,137.351,806.742,82.672,838.746,26.597
12.321,710.733,347.843,904.181,359.571,922.305,177.986,903.737,96.092,869.882,135.079,723.883,133.814,805.011,80.782,835.048,26.107
12.357,712.111,352.386,904.173,360.854,919.334,184.744,906.256,97.649,870.481,135.591,721.288,129.544,803.872,79.930,832.086,25.749
12.393,713.497,356.181,903.922,360.151,917.010,191.136,908.824,98.837,871.263,135.965,719.644,126.121,801.414,78.132,827.676,25.572
12.429,715.080,360.288,903.831,359.122,914.723,197.370,911.286,101.277,871.786,135.902,717.891,121.874,798.935,76.704,823.284,25.106
12.464,716.450,364.548,903.457,356.842,912.604,204.379,913.472,106.231,873.246,137.368,716.311,117.281,796.957,75.466,818.354,25.602
12.500,717.440,366.590,903.677,357.978,911.645,208.533,914.211,111.339,872.473,136.145,715.357,114.795,795.776,74.773,814.217,27.096
12.536,718.014,370.798,903.583,357.974,910.361,215.320,914.865,118.822,873.122,136.606,714.071,110.880,792.271,72.501,810.536,28.205
12.571,717.198,374.416,903.343,356.468,909.816,221.706,915.355,123.598,873.314,136.357,714.114,109.866,790.795,71.574,806.426,29.465
12.607,715.548,378.061,903.343,356.133,909.524,227.387,916.776,132.424,874.139,136.912,712.662,105.660,788.939,70.533,801.465,30.532
12.643,713.278,381.041,903.185,356.115,908.833,234.395,915.821,141.284,874.435,136.978,710.856,102.904,786.685,69.111,796.710,30.850
12.679,710.160,384.638,903.126,355.712,908.312,240.001,913.991,149.293,875.487,137.474,708.581,101.340,785.072,68.513,792.408,31.134
12.714,707.400,387.503,902.641,353.534,908.229,248.696,911.785,159.987,876.236,138.692,704.133,100.086,782.764,66.625,787.908,31.444
12.750,705.606,388.921,902.479,354.184,908.449,254.500,909.976,169.165,876.505,138.236,698.742,102.436,782.095,66.567,785.638,31.938
12.786,702.003,389.883,902.200,352.973,908.513,262.106,907.998,177.782,875.205,141.653,694.082,106.425,778.921,62.738,782.838,32.144
12.821,698.377,389.200,902.452,354.376,908.807,267.623,906.656,186.344,873.089,141.854,691.188,109.702,778.296,62.048,779.759,31.378
12.857,693.194,388.175,901.921,352.823,908.490,274.770,906.137,200.433,869.806,143.672,688.810,112.932,776.604,59.983,774.437,29.706
12.893,688.511,386.983,901.929,352.724,909.375,282.026,903.646,211.432,867.836,144.132,686.341,116.421,775.765,59.110,770.632,29.191
12.929,684.183,385.828,901.711,352.764,911.989,290.996,899.128,222.353,863.283,145.986,683.476,120.577,775.205,57.686,764.717,28.613
12.964,679.561,384.062,901.414,352.072,914.738,300.149,894.327,233.764,860.268,147.058,680.738,124.877,774.102,56.343,758.803,28.036
13.000,675.766,382.393,901.009,351.471,916.609,306.612,890.317,243.762,857.475,147.886,679.304,127.387,773.000,55.000,752.888,27.459
13.036,671.130,380.308,900.497,350.258,919.117,316.030,885.165,254.041,853.663,149.630,677.503,130.413,773.523,53.416,746.974,26.882
13.071,668.036,379.276,900.296,350.513,920.624,321.983,881.267,262.142,851.704,150.186,675.584,133.758,773.405,54.472,741.601,26.747
13.107,664.237,377.856,900.004,349.912,921.693,330.060,877.149,271.208,847.966,152.134,674.155,136.511,774.847,52.433,734.311,27.168
13.143,660.932,376.746,899.810,349.504,922.198,334.657,873.927,278.058,846.271,153.092,671.183,140.364,775.948,50.996,728.768,27.211
13.179,658.511,375.952,899.381,347.975,922.411,342.163,871.196,284.924,843.599,154.722,668.274,143.041,777.757,49.418,721.545,27.882
13.214,656.402,375.158,899.326,348.176,922.469,347.818,868.483,291.411,842.100,155.707,664.387,145.908,779.876,48.069,715.998,29.207
13.250,652.683,373.886,899.376,348.430,922.749,353.005,866.343,296.587,840.498,156.771,660.912,148.391,783.457,47.135,709.157,30.940
13.286,648.545,371.988,899.169,345.883,922.609,359.761,863.888,303.310,837.505,158.654,656.261,151.118,786.778,47.067,700.953,33.011
13.321,645.201,370.620,899.696,346.588,922.717,364.977,861.944,308.841,836.425,159.403,653.250,153.065,789.468,46.753,694.708,34.247
13.357,639.760,368.994,899.517,345.299,922.758,370.620,860.080,314.177,832.582,161.635,649.293,155.464,794.386,46.348,689.041,35.304
13.393,637.311,368.304,899.873,345.915,922.705,374.044,858.873,317.293,830.829,163.011,646.988,156.980,796.870,46.071,683.917,36.360
13.429,632.472,366.633,899.767,344.469,923.017,378.605,857.034,323.424,826.704,166.297,643.398,159.129,800.124,45.598,680.035,36.876
13.464,627.339,367.349,900.195,344.064,923.187,383.095,855.987,326.688,824.544,170.033,641.032,160.331,801.265,45.774,676.679,37.031
13.500,623.315,368.742,900.236,341.733,923.194,387.665,854.897,330.186,822.768,174.224,638.771,161.819,804.529,45.889,673.051,36.797
13.536,619.024,371.180,900.286,341.260,923.373,391.860,853.543,334.815,821.497,178.323,636.558,163.059,807.996,45.991,668.683,36.148
13.571,614.836,374.297,900.727,340.570,923.772,394.893,852.422,338.035,820.497,182.635,634.234,164.136,811.312,46.337,666.583,35.620
13.607,610.766,377.810,900.916,343.248,923.786,398.892,851.030,342.217,818.843,189.491,630.443,166.309,814.370,46.450,661.509,33.206
13.643,607.880,380.224,901.308,342.369,923.728,402.299,850.484,344.582,818.448,192.080,630.381,166.431,817.801,46.562,658.272,31.543
13.679,605.179,382.932,901.239,339.497,921.962,409.266,849.303,348.662,817.430,196.903,626.872,168.141,820.603,46.218,652.677,29.200
13.714,603.334,384.643,901.389,340.532,917.888,418.255,848.722,350.113,816.611,200.520,625.990,168.763,823.304,45.981,649.345,28.268
13.750,600.211,387.591,901.042,340.519,913.717,429.118,847.053,355.034,815.709,204.567,622.312,171.457,824.182,46.087,645.820,27.447
13.786,598.457,389.399,900.537,339.197,909.138,438.939,846.384,357.605,815.096,207.056,618.888,175.445,825.787,46.063,642.624,27.176
13.821,596.854,390.987,899.184,335.899,903.895,448.725,845.651,362.633,814.283,210.037,614.699,180.690,827.550,46.048,638.201,27.902
13.857,594.250,393.764,898.878,330.894,899.155,457.440,845.353,366.834,812.923,213.914,610.184,186.237,831.121,45.732,633.268,29.145
13.893,592.868,395.334,898.491,326.791,894.772,465.669,846.326,370.418,812.235,216.623,606.182,190.946,833.605,45.424,630.484,29.582
13.929,589.632,398.285,898.488,321.022,890.683,473.560,847.986,374.783,811.204,219.685,602.330,195.502,834.212,45.459,624.686,29.984
13.964,588.882,399.256,898.653,318.841,886.887,481.064,850.348,377.963,810.914,221.037,599.945,198.186,835.212,45.218,621.546,30.414
14.000,586.869,401.025,898.351,314.997,882.377,490.195,853.040,381.084,809.298,225.189,596.294,202.680,837.469,44.856,616.613,30.242
14.036,585.901,402.175,898.297,312.165,879.962,495.043,855.807,383.699,809.366,226.000,594.113,205.294,837.707,44.998,613.674,30.181
14.071,583.971,403.886,898.396,309.195,876.835,501.823,858.323,385.635,808.092,228.580,590.613,209.753,839.213,44.915,610.242,30.123
14.107,583.265,404.551,898.456,307.962,874.299,507.316,862.417,388.953,806.925,230.722,588.150,212.969,839.711,44.737,606.853,30.025
14.143,581.193,406.720,898.298,305.131,868.608,511.207,863.602,389.778,805.085,232.232,586.231,215.559,841.317,44.530,605.777,30.548
14.179,579.090,408.731,898.060,301.386,863.408,506.701,870.395,392.245,801.631,233.769,583.142,219.306,843.716,43.671,603.388,31.570
14.214,578.173,409.673,898.292,299.906,857.880,497.634,874.843,392.361,799.230,233.803,580.629,222.605,843.616,43.997,602.648,32.597
14.250,576.292,411.569,897.847,296.226,850.332,486.716,880.787,392.538,796.585,234.315,578.523,225.389,846.379,44.389,599.307,34.232
14.286,575.967,412.025,898.059,295.188,843.509,475.865,885.042,392.218,795.102,233.870,577.435,226.667,847.827,44.831,599.653,34.826
14.321,574.892,413.212,897.911,292.493,838.113,463.552,889.311,391.782,790.659,233.133,573.481,231.702,851.147,45.581,597.149,36.522
14.357,574.042,414.483,898.151,290.666,832.792,452.167,891.897,391.296,787.396,230.894,571.695,234.156,852.214,46.065,595.842,37.156
14.393,572.447,415.860,897.921,289.395,826.937,439.836,897.241,390.562,784.938,229.192,570.620,235.959,853.503,46.422,592.538,38.262
14.429,569.779,417.641,897.904,286.591,822.709,427.919,900.519,387.937,780.473,226.614,568.051,238.800,856.637,47.539,588.556,39.196
14.464,565.324,418.512,897.635,285.065,819.324,418.158,902.687,384.626,778.045,225.325,567.527,239.452,858.139,48.033,585.940,40.153
14.500,559.207,418.072,897.483,282.519,816.100,405.868,905.122,377.802,773.385,222.715,564.675,242.993,859.865,48.534,581.961,41.579
14.536,555.758,417.489,897.455,282.147,816.730,394.963,905.664,373.569,772.132,222.010,563.822,244.091,860.191,48.589,578.799,42.045
14.571,549.886,416.118,897.308,280.347,819.975,382.069,907.030,366.843,767.347,219.498,561.525,246.981,862.694,49.177,574.186,42.150
