Frame;Time;X_Arena0_Ind0;Y_Arena0_Ind0
8204;273.47;1356.2303970637302;975.123039706373
8205;273.5;1356.144741263441;975.2938508064516
8206;273.53;1355.6770950770385;978.2358136039082
8207;273.57;1355.9760829570162;975.222445224954
8208;273.6;1356.2877471663771;974.9102341358483
8209;273.63;1354.872846530741;975.926584479216
8210;273.67;1354.6121926229507;978.0911031420765
8211;273.7;1355.1511089835647;975.850007978299
8212;273.73;1355.2254501800721;975.9050020008002
8213;273.77;1354.874978708908;977.8830693237949
8214;273.8;1354.5034908700322;979.3319011815253
8215;273.83;1356.0567857741987;975.3576581110551
8216;273.87;1355.9760829570162;975.222445224954
8217;273.9;1354.741222477259;978.094703732041
8218;273.93;1355.758251975825;978.3838214783822
8219;273.97;1354.5575533227568;979.3996121981314
8220;274.0;1355.7890995260664;979.0202409162716
8221;274.03;1355.3790773981857;979.4717236054814
8222;274.07;1353.8156939402402;980.7871171925905
8223;274.1;1354.1752873563219;980.3862625139043
8224;274.13;1356.0174457994578;975.5870596205962
8225;274.17;1355.7443609022557;978.3524195103142
8226;274.2;1355.7856958430157;975.6416214820553
8227;274.23;1355.3290554414784;977.4365160848733
8228;274.27;1354.0682730923695;980.2114234716644
8229;274.3;1355.3437967115096;979.4321873442949
8230;274.33;1355.089624467673;979.2773906310491
8231;274.37;1355.4757223711647;978.9045774997517
8232;274.4;1354.5377547307132;978.6678493449782
8233;274.43;1354.3657303370787;979.4898876404494
8234;274.47;1355.20439269147;978.5934866988545
8235;274.5;1355.4488966318236;978.561653116531
8236;274.53;1355.864;977.2418666666666
8237;274.57;1354.7472596304417;981.4985906670843
8238;274.6;1352.3873673036092;983.4453290870488
8239;274.63;1353.1754913758523;981.9599879663057
8240;274.67;1354.890552016985;981.1910828025477
8241;274.7;1355.3159155236228;981.0470280862181
8242;274.73;1354.5222187204538;981.3881710263682
8243;274.77;1354.8730926284118;981.0006447453256
8244;274.8;1354.6911345183235;981.9482115426815
8245;274.83;1354.4378395653564;981.7235538510706
8246;274.87;1355.0295654106924;981.4621540513505
8247;274.9;1353.1585839983627;982.6561285041947
8248;274.93;1352.9984944293888;982.8742346682725
8249;274.97;1353.6364505641611;982.0911264104035
8250;275.0;1354.363908488347;981.764271969211
8251;275.03;1353.4011369509042;982.8111627906977
8252;275.07;1354.7747051243928;980.2606799484587
8253;275.1;1355.5741005821164;979.0490504819161
8254;275.13;1354.2758399707038;980.3486221733955
8255;275.17;1354.8989004276116;980.8957442476074
8256;275.2;1355.2335487661574;979.6649040344691
8257;275.23;1355.564906490649;978.6568573524019
8258;275.27;1355.502859821847;979.5233005157055
8259;275.3;1354.969511007208;979.385154880187
8260;275.33;1353.906135795345;981.6632044623966
8261;275.37;1355.8745263899903;977.4986342409022
8262;275.4;1355.417066516135;979.5673158340389
8263;275.43;1354.353220215289;980.1571793468345
8264;275.47;1355.1112440191387;980.6521132376395
8265;275.5;1355.7047121378803;978.6694169416942
8266;275.53;1354.5299268900135;978.7139069655339
8267;275.57;1356.0478540451622;974.590773141917
8268;275.6;1357.009848982272;974.9983949806667
8269;275.63;1356.0773868516683;976.046828543112
8270;275.67;1356.770232282882;974.9358632933865
8271;275.7;1356.879712080736;974.53999703176
8272;275.73;1355.1079039270187;977.1999144750908
8273;275.77;1358.9536851480739;967.4721294440733
8274;275.8;1358.7494187736122;966.2261697181051
8275;275.83;1359.6271285536798;964.8138566103925
8276;275.87;1363.4228829307142;957.3155472966994
8277;275.9;1363.4114803094233;956.4076125175808
8278;275.93;1363.492600768539;955.4393753576976
8279;275.97;1364.2435275080904;955.3911003236245
8280;276.0;1364.4751107636175;953.9755885674572
8281;276.03;1363.822429198849;956.7381493260639
8282;276.07;1363.8225710014947;956.437144992526
8283;276.1;1363.3138164678155;956.7174841655618
8284;276.13;1364.287019826518;956.5092162329615
8285;276.17;1363.789133823202;955.8319602167297
8286;276.2;1364.2568365784293;956.4469481513892
8287;276.23;1364.2365853658537;955.5923872875092
8288;276.27;1363.5114576469725;956.3953437294092
8289;276.3;1363.6053434546402;955.9476817742054
8290;276.33;1363.5806377079482;956.1859981515712
8291;276.37;1364.1208754208753;954.551936026936
8292;276.4;1361.0834822906322;961.8916914928831
8293;276.43;1361.6346092197216;961.778162467141
8294;276.47;1361.3118258222485;961.786910197869
8295;276.5;1360.0084679007484;963.0
8296;276.53;1360.5686681903178;961.6988711129578
8297;276.57;1359.97613990371;963.4978051543471
8298;276.6;1360.812716923504;962.0086769401637
8299;276.63;1361.4232783451164;962.2725189840271
8300;276.67;1360.0041904013617;964.81064623846
8301;276.7;1360.1231822070145;964.2480039920158
8302;276.73;1359.43175301727;965.9790624791624
8303;276.77;1360.5196833992918;963.9384850378392
8304;276.8;1359.0890776219633;966.6417802356968
8305;276.83;1360.2602128389976;965.0002059732235
8306;276.87;1358.688309178744;967.1098872785828
8307;276.9;1359.5045579141963;965.9469624529864
8308;276.93;1359.7071290944123;965.9665802936681
8309;276.97;1359.275783040489;966.9381207028266
8310;277.0;1359.8380638466701;967.2248672404321
8311;277.03;1359.5250031649575;966.5971641979996
8312;277.07;1359.401936586292;967.0670210746156
8313;277.1;1359.113721103654;967.2398086005468
8314;277.13;1359.7144646996178;966.6028941928209
8315;277.17;1359.3482633683159;967.4643928035982
8316;277.2;1359.515569843671;966.6983106404437
8317;277.23;1359.6846240179573;968.2495323606435
8318;277.27;1359.2765390808868;967.5157933853586
8319;277.3;1358.588966138792;968.2374790781511
8320;277.33;1359.1157624679306;967.6089105813152
8321;277.37;1359.3683258483034;968.2927894211575
8322;277.4;1359.099638014602;967.2119148414013
8323;277.43;1359.07871321013;967.5590815755087
8324;277.47;1358.9343453273361;968.5268615692154
8325;277.5;1358.9626903233925;968.6297344910029
8326;277.53;1358.9830220713072;967.5500848896435
8327;277.57;1358.5751275751277;968.4881874881875
8328;277.6;1358.0812441093308;970.1849198868991
8329;277.63;1358.5977814549242;968.3810749525034
8330;277.67;1358.2947501581277;968.6373181530676
8331;277.7;1358.0257984496122;970.0342325581395
8332;277.73;1358.4884057971012;970.2641461877756
8333;277.77;1358.7740307849524;968.1642715718209
8334;277.8;1357.648400100781;970.1317712270093
8335;277.83;1363.2740024394493;958.928994598362
8336;277.87;1364.3874852847957;957.9061849135198
8337;277.9;1363.4083845628415;958.899931693989
8338;277.93;1363.440832249675;959.3267446900736
8339;277.97;1360.9384042992972;964.7276422764227
8340;278.0;1360.5854120191982;964.7274386534172
8341;278.03;1360.236413618101;965.326284626771
8342;278.07;1360.2682754727632;965.7509878633924
8343;278.1;1361.0245028168058;965.1883526776624
8344;278.13;1360.6367574257426;966.295310781078
8345;278.17;1361.3045072244986;965.554165768097
8346;278.2;1360.7527080762375;967.6903880433291
8347;278.23;1360.1872009569379;967.4845826687931
8348;278.27;1360.349466776046;967.2344134536505
8349;278.3;1359.58393336157;967.8274742340816
8350;278.33;1358.8248439994195;968.9990567406761
8351;278.37;1358.477366255144;969.450364594614
8352;278.4;1358.1761634506242;969.4524404086266
8353;278.43;1358.6048900462963;969.4934895833334
8354;278.47;1359.1040167169724;968.7259500038697
8355;278.5;1360.9054093144346;972.012052839649
8356;278.53;1362.4798570500325;964.909681611436
8357;278.57;1363.701687360713;965.4863631539848
8358;278.6;1363.4486850545222;965.3033996151379
8359;278.63;1363.9069031903189;968.6530528052805
8360;278.67;1356.5927867215773;977.5386247348059
8361;278.7;1362.9023331524688;972.0797612588171
8362;278.73;1361.1651287966165;971.1163014225297
8363;278.77;1361.1298076923076;971.5897435897435
8364;278.8;1361.006385696041;972.4778629203917
8365;278.83;1359.5;971.5
8366;278.87;1359.0;971.5
8367;278.9;1358.5;973.0
8368;278.93;1355.5;971.5
8369;278.97;1358.7856922602527;971.7138452050569
8370;279.0;1358.5313257182415;971.46659743856
8371;279.03;NA;NA
8372;279.07;NA;NA
8373;279.1;NA;NA
8374;279.13;NA;NA
8375;279.17;NA;NA
8376;279.2;NA;NA
8377;279.23;NA;NA
8378;279.27;NA;NA
8379;279.3;NA;NA
8380;279.33;NA;NA
8381;279.37;NA;NA
8382;279.4;1354.0;947.5
8383;279.43;1357.0;947.5
8384;279.47;1358.5;951.0
8385;279.5;1358.4303462860162;950.0851176315093
8386;279.53;1358.990067192521;951.0277534326613
8387;279.57;1359.0304534922209;951.4680569347897
8388;279.6;1359.4139414802066;952.5697074010327
8389;279.63;1359.575361133824;952.418915235759
8390;279.67;1358.9637168141594;952.0362831858407
8391;279.7;1359.7928541924823;953.2767451466335
8392;279.73;1360.689883070666;951.3631587866463
8393;279.77;1359.6415343915344;952.8201058201057
8394;279.8;NA;NA
8395;279.83;1361.5618043350908;953.3675063464167
8396;279.87;1360.96483021483;951.801282051282
8397;279.9;NA;NA
8398;279.93;1361.8287711124053;954.3216851096875
8399;279.97;1362.3087420042643;949.7540867093105
8400;280.0;1359.988414432307;952.5100959947036
8401;280.03;NA;NA
8402;280.07;1362.2525973213167;953.5849292777568
8403;280.1;1362.7360917402757;953.258949325895
8404;280.13;1361.721767594108;950.2070376432079
8405;280.17;1358.9265653775321;943.5718232044198
8406;280.2;1361.7664464629781;947.9226534544453
8407;280.23;1360.7297608758283;950.6103428406798
8408;280.27;1360.685316895843;954.7687687687687
8409;280.3;1362.3902991840434;950.13312178906
8410;280.33;1361.8241873930779;949.1950256612712
8411;280.37;1360.8276249298146;955.484559236384
8412;280.4;1361.797391568092;953.158932362754
8413;280.43;1362.6110894689;948.1440072717828
8414;280.47;1361.325627985822;952.9341963322545
8415;280.5;1359.979090909091;951.460606060606
8416;280.53;1362.1667430842122;950.3594681338835
8417;280.57;1361.2067953020135;949.5513143176732
8418;280.6;1357.6893302775654;946.3491214667686
8419;280.63;1360.8100890207716;952.5641279261456
8420;280.67;1360.7516946654875;947.2765988800471
8421;280.7;1359.860587792012;945.1574981160512
8422;280.73;1357.3717452951792;948.6375354472801
8423;280.77;1360.0807936507936;947.775873015873
8424;280.8;1359.0989910527317;946.5158956786597
8425;280.83;1357.0;947.5
8426;280.87;1356.0646538578833;948.4257395547422
8427;280.9;1360.4375774473358;948.2469021065675
8428;280.93;1359.1400063856959;954.2415389527458
8429;280.97;1357.0;947.5
8430;281.0;1358.9093546047861;947.489726855209
8431;281.03;1360.2536606373815;947.9457364341085
8432;281.07;1359.4906555090654;948.9894002789399
8433;281.1;NA;NA
8434;281.13;1359.9089595375722;949.606936416185
8435;281.17;1360.864048976145;950.3318556048132
8436;281.2;1361.0;950.5
8437;281.23;NA;NA
8438;281.27;1360.0281729428173;951.4502092050209
8439;281.3;1358.5221122112212;951.0
8440;281.33;NA;NA
8441;281.37;1361.078697714532;952.6190168175938
8442;281.4;1361.9286657859973;951.9542051959488
8443;281.43;1360.5479625411288;953.4300177170336
8444;281.47;NA;NA
8445;281.5;1361.110556110556;955.3889443889443
8446;281.53;1360.4426919032596;956.9749737118822
8447;281.57;1361.2728026533996;952.0876865671642
8448;281.6;1362.1800981079186;961.5155337537957
8449;281.63;1351.7171767028628;978.4947351102336
8450;281.67;1352.754632807138;974.7275223061084
8451;281.7;1356.9068413391558;970.5623483745754
8452;281.73;1362.6847242557344;959.0815031722792
8453;281.77;1360.8376251788268;961.6487839771102
8454;281.8;1362.469983416252;967.0334991708125
8455;281.83;1361.9490039840637;967.6339973439574
8456;281.87;1362.0;966.0
8457;281.9;1363.5;967.0
8458;281.93;1363.4884283246977;966.5105354058721
8459;281.97;1363.397870924817;967.0
8460;282.0;NA;NA
8461;282.03;NA;NA
8462;282.07;1357.0;951.5
8463;282.1;1357.6392060902663;949.5750407830343
8464;282.13;1358.569741697417;951.1028290282902
8465;282.17;1358.1788617886177;950.9997459349593
8466;282.2;1358.1665308340125;951.8983971746808
8467;282.23;1358.1665308340125;951.8983971746808
8468;282.27;1360.3719433719434;951.1891891891892
8469;282.3;1360.6728592782401;952.6220371556694
8470;282.33;1361.050240279598;952.0085190039318
8471;282.37;1359.662441314554;951.5042253521127
8472;282.4;1360.4455958549222;951.1107512953367
8473;282.43;1362.1863412788496;951.3318199016269
8474;282.47;1361.1461847389558;950.6819277108434
8475;282.5;1360.9884733003998;951.9402493530933
8476;282.53;1361.8160248930376;951.5272267600154
8477;282.57;1362.1631245339297;951.4684936614466
8478;282.6;1362.1205763933035;952.4157660521297
8479;282.63;1361.8162972085386;951.5428981937602
8480;282.67;1361.4338308457711;951.539303482587
8481;282.7;1361.2373835824128;952.9943686376434
8482;282.73;1361.715187119234;952.416231505657
8483;282.77;1361.3441943127962;951.6439573459716
8484;282.8;1361.21992481203;952.4880952380952
8485;282.83;1361.2779182469446;952.5478297513695
8486;282.87;1361.2242500524437;952.4948604992658
8487;282.9;1361.4000398247708;951.6933492632417
8488;282.93;1360.7109663409337;953.3244299674267
8489;282.97;1360.4606495317792;952.445307830245
8490;283.0;1360.4606495317792;952.445307830245
8491;283.03;1360.7109663409337;953.3244299674267
8492;283.07;1360.4919254658384;952.7325051759834
8493;283.1;1359.9101879327397;952.8880316518298
8494;283.13;1360.380073800738;952.8482984829848
8495;283.17;1360.3794651969788;952.840171463564
8496;283.2;1360.3335443037975;953.287552742616
8497;283.23;1360.2323797678275;952.7126865671642
8498;283.27;1359.9608644859813;952.2852414330217
8499;283.3;1360.0593580819798;952.3768368136117
8500;283.33;1359.9355542335911;952.7364663890542
8501;283.37;1359.9532298255701;952.2639447958597
8502;283.4;1360.810606060606;952.7117003367002
8503;283.43;1360.7306632761176;952.8041958041958
8504;283.47;1360.4700854700852;951.2019695280565
8505;283.5;1360.2751508075498;951.8756567425569
8506;283.53;1360.2571374550953;951.4437511816978
8507;283.57;1359.714732965009;951.3366482504604
8508;283.6;1359.765513454146;951.2509610104338
8509;283.63;1359.530276649255;950.4167150319211
8510;283.67;1359.5185185185182;949.0487037037036
8511;283.7;1359.9166666666667;949.1296296296297
8512;283.73;1360.6816623821765;948.8543273350471
8513;283.77;1360.7531775317752;949.1715867158672
8514;283.8;1361.3425634571006;948.1961401300607
8515;283.83;1361.7456751871932;948.5360185902401
8516;283.87;1361.611149825784;948.5990708478512
8517;283.9;1361.103526734926;948.4275312855517
8518;283.93;1361.333787156796;948.8488767869298
8519;283.97;1359.116091954023;957.0229885057471
8520;284.0;1360.5452771272444;956.85935467083
8521;284.03;1360.6316303740925;957.5348967057508
8522;284.07;1359.377491567004;960.5377184912603
8523;284.1;1360.587585795285;959.7511190689346
8524;284.13;1359.080979284369;971.17302259887
8525;284.17;1360.4728222996516;959.802206736353
8526;284.2;1360.0826995050102;959.6382953036339
8527;284.23;1359.2171967020024;972.6643109540636
8528;284.27;1361.0396284829721;972.079463364293
8529;284.3;1360.7755666113876;971.6580062649714
8530;284.33;1362.0928961748634;972.1380692167577
8531;284.37;1360.374787052811;971.6592844974447
8532;284.4;1360.3703068420048;970.7547169811321
8533;284.43;1358.0;971.5
8534;284.47;1358.3941983941984;970.4462574462574
8535;284.5;1358.3627075351212;971.3627075351213
8536;284.53;1360.02344790834;969.5067945643485
8537;284.57;NA;NA
8538;284.6;1359.0;948.0
8539;284.63;NA;NA
8540;284.67;NA;NA
8541;284.7;NA;NA
8542;284.73;NA;NA
8543;284.77;1363.8685060899825;949.3194133731046
8544;284.8;1365.795739348371;948.812656641604
8545;284.83;1362.669734704927;949.7594297058292
8546;284.87;1361.3531202435313;946.1529680365297
8547;284.9;1359.4299034299033;947.0715950715951
8548;284.93;NA;NA
8549;284.97;1364.6014003500875;949.9042260565141
8550;285.0;1368.5;955.5
8551;285.03;NA;NA
8552;285.07;1362.0;952.5
8553;285.1;1361.8421787709497;948.5786778398509
8554;285.13;1365.2351165980795;946.2864197530864
8555;285.17;1364.5077683615818;946.6753766478342
8556;285.2;1363.369260326609;947.0580211335254
8557;285.23;1363.377085650723;945.8387096774194
8558;285.27;1364.0022346368714;946.4562383612662
8559;285.3;1363.7858757062147;946.263088512241
8560;285.33;1363.392658984208;948.4763124199744
8561;285.37;1362.6618993135012;946.4279176201374
8562;285.4;1363.2302469135802;945.4312757201645
8563;285.43;1363.4754132663736;945.6340238543628
8564;285.47;1363.552289429056;944.1624269832297
8565;285.5;1366.1021825396824;943.7886904761905
8566;285.53;1362.4683195592286;947.5241672927622
8567;285.57;1366.5105354058721;947.5115716753022
8568;285.6;1361.2618764845606;945.827395091053
8569;285.63;1360.910938654841;946.4255358462675
8570;285.67;1362.3965205974066;945.4708682094206
8571;285.7;1360.514274225975;948.6328910333735
8572;285.73;1362.2427484545885;949.1623870660959
8573;285.77;1362.6641975308642;949.0679962013295
8574;285.8;1362.7054969638862;950.6778523489933
8575;285.83;1362.244251405212;949.5603815363651
8576;285.87;1361.3763570566948;949.7442702050663
8577;285.9;1362.3757703821093;949.8665257967951
8578;285.93;1362.7290964532176;950.7454662173005
8579;285.97;1362.133559705716;948.7053386153556
8580;286.0;1364.1425103180381;948.163146394756
8581;286.03;1362.9060820975712;947.0818826563508
8582;286.07;1364.0735345126602;948.0735345126603
8583;286.1;1364.6021241830065;945.6734749455337
8584;286.13;1365.1510600706713;947.1637220259128
8585;286.17;1362.1259406817176;947.2474546259406
8586;286.2;1360.5273715785527;947.2928383952005
8587;286.23;1361.4810449813394;946.9444117069337
8588;286.27;1361.401722925457;946.0369198312236
8589;286.3;1362.1887626262626;947.3333333333334
8590;286.33;1360.9064425770307;946.8401493930904
8591;286.37;1361.325629462608;947.172867343104
8592;286.4;1362.249063670412;947.1346233874323
8593;286.43;1361.2860635696823;946.8459657701711
8594;286.47;1361.4554879423033;948.895875591616
8595;286.5;1362.7672301690507;947.4065886432596
8596;286.53;1362.167739167739;946.8161733161733
8597;286.57;1361.9780405405406;949.4839527027027
8598;286.6;1363.4372459349593;946.5772357723577
8599;286.63;1361.5993611681495;948.1241159023499
8600;286.67;1364.0703150912104;948.5737976782752
8601;286.7;1362.2787599282601;948.2864463233409
8602;286.73;1361.574812666183;947.9581822576746
8603;286.77;1362.523259259259;949.5294814814813
8604;286.8;1365.5522025667706;947.553243149497
8605;286.83;1365.5522025667706;947.553243149497
8606;286.87;1362.521966205837;950.0298003072196
8607;286.9;1362.2158154859967;949.2265238879736
8608;286.93;1362.1107029145235;948.5799657114866
8609;286.97;1361.1952309985097;949.712866368604
8610;287.0;1361.0179299103502;947.6379380603096
8611;287.03;1362.7772645624839;948.7834231460097
8612;287.07;1361.7749165474486;948.7618025751073
8613;287.1;1363.7054876587586;947.7941528876107
8614;287.13;1362.7918518518518;948.2958024691358
8615;287.17;1362.2902571041948;948.3062697338745
8616;287.2;1362.3944371441087;947.9165571616294
8617;287.23;1361.455928411633;948.4926174496644
8618;287.27;1361.7602770330652;948.7911081322609
8619;287.3;1361.8955500618047;948.4793984342809
8620;287.33;1361.7070110701106;949.2063960639605
8621;287.37;1361.343143812709;949.3322185061314
8622;287.4;1362.2475934631743;949.2211775240653
8623;287.43;1362.1119505494505;949.5400641025641
8624;287.47;1361.7667097887017;949.2626131953429
8625;287.5;1361.7911406423034;948.7632336655591
8626;287.53;1361.521233974359;948.5757211538462
8627;287.57;1361.7838827838827;948.3331178625295
8628;287.6;1362.417568427753;948.4752811372798
8629;287.63;1362.302732240437;948.8520218579234
8630;287.67;1361.8080415045395;948.3130134025074
8631;287.7;1362.1690175699084;949.6721108636475
8632;287.73;1362.0571040108769;948.0711534103783
8633;287.77;1362.2780760626397;949.2375838926174
8634;287.8;1361.706675224647;947.206675224647
8635;287.83;1361.896071829405;947.9741863075195
8636;287.87;1361.2862803368002;949.7904903417533
8637;287.9;1361.6833869239013;947.1824222936763
8638;287.93;1361.2862803368002;949.7904903417533
8639;287.97;1361.431083527282;949.4171192138607
8640;288.0;1361.8215067893123;947.5442400350415
8641;288.03;1364.057251908397;949.0629770992366
8642;288.07;1362.1743692788568;948.2527349854878
8643;288.1;1361.826171875;948.3155381944443
8644;288.13;1361.654265873016;950.1217757936507
8645;288.17;1361.7587888119065;949.754683089556
8646;288.2;1361.7706562023109;948.3095705253978
8647;288.23;1361.7452132288945;948.3368146214099
8648;288.27;1361.654265873016;950.1217757936507
8649;288.3;1361.505466564963;950.4462242562929
8650;288.33;1361.7386388345292;948.2891933028919
8651;288.37;1363.1834808259587;949.1309734513275
8652;288.4;1361.7781316348194;949.2845010615711
8653;288.43;1361.0536285362853;950.4966789667897
8654;288.47;1361.6709554443648;949.590421729807
8655;288.5;1362.1649437169767;948.6797610843096
8656;288.53;1361.7014341590614;949.2442416340721
8657;288.57;1362.1316433177674;949.0953969312875
8658;288.6;1362.1390041493776;948.7268326417704
8659;288.63;1361.7744966442954;948.7695749440715
8660;288.67;1361.6406896551723;950.0685057471264
8661;288.7;1361.6881790525858;949.2442416340721
8662;288.73;1361.6406896551723;950.0685057471264
8663;288.77;1362.1630968317713;948.3522980812137
8664;288.8;1361.7911227154048;948.3848999129677
8665;288.83;1362.1226806374154;947.8413010259768
8666;288.87;1361.5607519486473;949.9997707473635
8667;288.9;1361.6182354179825;948.7433143819751
8668;288.93;1361.8201058201057;948.3413848631238
8669;288.97;1363.380108321024;947.0937961595273
8670;289.0;1361.7144415357766;948.3723821989529
8671;289.03;1361.7576974564927;948.8353413654619
8672;289.07;1361.7949726775955;947.5186885245902
8673;289.1;1361.7290703646636;949.7498715973292
8674;289.13;1361.2862803368002;949.7904903417533
8675;289.17;1361.387003907053;948.0618959490026
8676;289.2;1361.7377122430742;948.8411528150134
8677;289.23;1361.431083527282;949.4171192138607
8678;289.27;1361.2776919113858;949.2916022668727
8679;289.3;1363.3822678242568;947.1265456458826
8680;289.33;1363.4187631027253;947.0778301886793
8681;289.37;1361.3983299480929;947.5470548408937
8682;289.4;1363.389484430832;946.571975497703
8683;289.43;1361.762547828044;948.0119288768849
8684;289.47;1361.7992373261552;947.9672498878421
8685;289.5;1361.7450323732976;947.9296718017415
8686;289.53;1361.6644894404528;949.2236011321576
8687;289.57;1361.5525565064736;948.0234803598858
8688;289.6;1361.5144129979035;950.0207023060796
8689;289.63;1361.6517857142858;948.8492772108842
8690;289.67;1361.6835497835498;948.3967532467533
8691;289.7;1361.7162768721946;949.6912355303567
8692;289.73;1361.5691003911343;949.1849196001738
8693;289.77;1361.6910197869101;948.445749075886
8694;289.8;1361.6507036336902;948.8565427431212
8695;289.83;1361.6517857142858;948.8492772108842
8696;289.87;1361.311475409836;949.2183690626313
8697;289.9;1361.6789029535864;948.8042194092826
8698;289.93;1361.7381596752368;947.9880469102391
8699;289.97;1361.6730320390407;948.823254827074
8700;290.0;1361.5147275405006;950.953853706431
8701;290.03;1361.6334398296058;948.8217252396166
8702;290.07;1361.203989307012;948.9138391939132
8703;290.1;1361.671939477304;950.0999541494726
8704;290.13;1361.4201516263145;950.870139398386
8705;290.17;1361.2767749699158;949.3547934215803
8706;290.2;1361.3118214716526;948.5180940892642
8707;290.23;1361.5129770992367;950.5035623409668
8708;290.27;1361.7676563202879;947.934098065677
8709;290.3;1361.476407914764;950.4731100963977
8710;290.33;1361.1632231404958;949.6519742883378
8711;290.37;1361.674941650753;948.8701464035646
8712;290.4;1361.203481392557;949.3435374149659
8713;290.43;1360.9846295021794;951.3604037623307
8714;290.47;1354.7621660062987;969.3553794574825
8715;290.5;1361.270384452894;948.4435994930292
8716;290.53;1363.4608778625955;949.3985368956743
8717;290.57;1361.476407914764;950.4731100963977
8718;290.6;1360.8338074917021;950.7906590801326
8719;290.63;1361.3761840324764;947.6138926477221
8720;290.67;1361.7063152896485;948.7792022792023
8721;290.7;1361.6109660574411;949.2282419495212
8722;290.73;1360.9160868648532;948.0712629137676
8723;290.77;1361.178608515057;948.8006230529595
8724;290.8;1356.1752391777966;968.2393672444822
8725;290.83;1361.0179153094462;949.4714983713355
8726;290.87;1355.7562310030396;966.7741641337386
8727;290.9;1355.322345363266;968.3831580941554
8728;290.93;1355.0660055448923;969.4218383450628
8729;290.97;1356.564867852477;966.5101999799015
8730;291.0;1356.107183908046;967.1752873563219
8731;291.03;1361.2901501130987;948.874151758174
8732;291.07;1356.0803760994843;967.6067131735921
8733;291.1;1356.7881329605468;966.1964378171274
8734;291.13;1355.6519764182854;968.5320382719628
8735;291.17;1355.7277744330722;968.8492875777644
8736;291.2;1355.9491592482689;967.4001978239367
8737;291.23;1355.8027132893856;967.4225661603133
8738;291.27;1356.5562159484891;966.4150569588905
8739;291.3;1355.5926380368098;968.7823108384457
8740;291.33;1356.8190235690233;965.8914141414141
8741;291.37;1355.867156862745;968.0508823529411
8742;291.4;1355.7093112001526;967.8932455638237
8743;291.43;1355.7048279849666;967.2753204201599
8744;291.47;1355.7753435187853;967.8277121168444
8745;291.5;1355.6220618175087;969.3744216176198
8746;291.53;1355.9084663763908;968.2662796323173
8747;291.57;1355.4537010159652;969.7386550556362
8748;291.6;1355.7451826287029;967.5235356149936
8749;291.63;1355.4341857335128;968.9545087483176
8750;291.67;1355.6643369676638;968.7883701425776
8751;291.7;1356.2097045162564;967.3932206739795
8752;291.73;1355.8946769143183;968.2275358193376
8753;291.77;1356.0308556691534;968.3884130054342
8754;291.8;1361.275428323574;947.9210583387551
8755;291.83;1360.7446502057612;948.4604938271605
8756;291.87;1360.9956676860345;949.9877675840978
8757;291.9;1360.945292620865;949.9381679389313
8758;291.93;1361.285197018104;947.4886048988285
8759;291.97;1361.2131399692375;947.8514612173147
8760;292.0;1361.3775753632617;946.3207547169811
8761;292.03;1361.5434933890049;948.1394108095569
8762;292.07;1361.4321875832666;949.9307220889954
8763;292.1;1360.8075695394436;946.6114911080712
8764;292.13;1361.5761398849047;946.5086321381142
8765;292.17;1361.5;949.5
8766;292.2;1361.4395695364237;949.4519867549669
8767;292.23;1361.428728977116;949.443617314585
8768;292.27;1361.7044114177872;945.6211370606273
8769;292.3;1361.140568475452;948.143669250646
8770;292.33;1359.9665008291872;948.469983416252
8771;292.37;1360.0;949.0
8772;292.4;1359.9665008291872;948.469983416252
8773;292.43;1359.9665008291872;948.469983416252
8774;292.47;1359.9048751486325;964.5175056150085
8775;292.5;1360.8970876162505;965.2632158590309
8776;292.53;1360.8096405228757;966.5212418300653
8777;292.57;1360.7060575968223;967.1751075802714
8778;292.6;1360.5723535124637;967.0344232221862
8779;292.63;1361.2496124031009;967.4177777777777
8780;292.67;1363.441291977238;963.8659934279073
8781;292.7;1363.4694792854427;962.3793994678828
8782;292.73;1361.0649374540103;975.7111846946283
8783;292.77;1364.3554476806903;967.1509349154979
8784;292.8;1360.3076205469067;966.5694711678618
8785;292.83;1359.7776140480137;968.0020875544913
8786;292.87;1358.8080518018016;969.7872184684684
8787;292.9;1361.3438988339628;967.0547982701045
8788;292.93;1361.591276064355;969.327815531161
8789;292.97;1361.4937979917306;971.5453829493995
8790;293.0;1360.9378895691984;969.2144630150588
8791;293.03;1361.1026592455162;969.0529038061504
8792;293.07;1360.5268140934604;969.9564482315546
8793;293.1;1360.250651414045;969.8010803940259
8794;293.13;1360.0332237292778;968.1722838745033
8795;293.17;1360.3702037756423;969.4119811899407
8796;293.2;1359.9736272499429;970.1110731373889
8797;293.23;1358.6996681069572;970.5299643058426
8798;293.27;1359.334229046705;969.9421625079973
8799;293.3;1359.5614312485359;968.9912157413914
8800;293.33;1358.5244961779013;971.8799513551077
8801;293.37;1356.2383348866106;970.667101584343
8802;293.4;1358.1296513905208;969.2136701919311
8803;293.43;1360.2371007371007;967.9670761670761
8804;293.47;1358.066887376617;969.8659187051683
8805;293.5;1357.8116395151117;970.2077779606165
8806;293.53;1359.6381079875055;967.1386657742079
8807;293.57;1359.1552154564201;967.7251709540866
8808;293.6;1360.2853229742516;969.3350764480302
8809;293.63;1361.8266164644633;968.438200158044
8810;293.67;1361.4384243076095;968.4109079501658
8811;293.7;1359.9926859192146;969.2954416761042
8812;293.73;1360.42548334498;970.8364779874214
8813;293.77;1360.3186233305312;971.0777995703745
