Item1.ElementType,Item1.Size.Width,Item1.Size.Height,Item1.IsInvalid,Item1.Depth,Item1.Channels,Item1.Width,Item1.Height,Item1.WidthStep,Item1.ImageData,Item1.ChannelOfInterest,Item1.RegionOfInterest.X,Item1.RegionOfInterest.Y,Item1.RegionOfInterest.Width,Item1.RegionOfInterest.Height,Item1.IsClosed,Item2.ElementType,Item2.Size.Width,Item2.Size.Height,Item2.IsInvalid,Item2.Depth,Item2.Channels,Item2.Width,Item2.Height,Item2.WidthStep,Item2.ImageData,Item2.ChannelOfInterest,Item2.RegionOfInterest.X,Item2.RegionOfInterest.Y,Item2.RegionOfInterest.Width,Item2.RegionOfInterest.Height,Item2.IsClosed,Item3.Value.Centroid.X,Item3.Value.Centroid.Y,Item3.Value.Orientation,Item3.Value.MajorAxisLength,Item3.Value.MinorAxisLength,Item3.Value.Area,Item3.Timestamp,Item4.ElementType,Item4.Size.Width,Item4.Size.Height,Item4.IsInvalid,Item4.Depth,Item4.Channels,Item4.Width,Item4.Height,Item4.WidthStep,Item4.ImageData,Item4.ChannelOfInterest,Item4.RegionOfInterest.X,Item4.RegionOfInterest.Y,Item4.RegionOfInterest.Width,Item4.RegionOfInterest.Height,Item4.IsClosed,Item5.ElementType,Item5.Size.Width,Item5.Size.Height,Item5.IsInvalid,Item5.Depth,Item5.Channels,Item5.Width,Item5.Height,Item5.WidthStep,Item5.ImageData,Item5.ChannelOfInterest,Item5.RegionOfInterest.X,Item5.RegionOfInterest.Y,Item5.RegionOfInterest.Width,Item5.RegionOfInterest.Height,Item5.IsClosed,Item6.ElementType,Item6.Size.Width,Item6.Size.Height,Item6.IsInvalid,Item6.Depth,Item6.Channels,Item6.Width,Item6.Height,Item6.WidthStep,Item6.ImageData,Item6.ChannelOfInterest,Item6.RegionOfInterest.X,Item6.RegionOfInterest.Y,Item6.RegionOfInterest.Width,Item6.RegionOfInterest.Height,Item6.IsClosed
0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:50.6547328+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:50.6996352+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,692637776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,692637776,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:50.7309056+01:00,0,1920,1080,False,U8,1,1920,1080,1920,692637776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,692637776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,692637776,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,726167632,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726167632,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:50.7633152+01:00,0,1920,1080,False,U8,1,1920,1080,1920,726167632,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726167632,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726167632,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,734629968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734629968,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:50.7955328+01:00,0,1920,1080,False,U8,1,1920,1080,1920,734629968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734629968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734629968,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,684208208,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,684208208,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:50.8276096+01:00,0,1920,1080,False,U8,1,1920,1080,1920,684208208,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,684208208,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,684208208,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:50.8651520+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698900560,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698900560,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:50.8935680+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698900560,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698900560,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698900560,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,707375184,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707375184,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:50.9224192+01:00,0,1920,1080,False,U8,1,1920,1080,1920,707375184,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707375184,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707375184,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,692637776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,692637776,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:50.9549696+01:00,0,1920,1080,False,U8,1,1920,1080,1920,692637776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,692637776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,692637776,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,692621392,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,692621392,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:50.9875200+01:00,0,1920,1080,False,U8,1,1920,1080,1920,692621392,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,692621392,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,692621392,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,684195920,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,684195920,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:51.0452608+01:00,0,1920,1080,False,U8,1,1920,1080,1920,684195920,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,684195920,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,684195920,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,707334224,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707334224,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:51.0668544+01:00,0,1920,1080,False,U8,1,1920,1080,1920,707334224,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707334224,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707334224,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,734589008,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734589008,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:51.0993536+01:00,0,1920,1080,False,U8,1,1920,1080,1920,734589008,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734589008,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734589008,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,743026768,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,743026768,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:51.1312384+01:00,0,1920,1080,False,U8,1,1920,1080,1920,743026768,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,743026768,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,743026768,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,707342416,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707342416,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:51.1674752+01:00,0,1920,1080,False,U8,1,1920,1080,1920,707342416,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707342416,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,707342416,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:51.1972992+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696815696,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696815696,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:51.2281216+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696815696,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696815696,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696815696,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705241168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705241168,0,0,0,1920,1080,False,163.5,428.5,1.5707963267949,959.893792953158,364.871909602078,277875,2024-10-07T10:44:51.2593536+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705241168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705241168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705241168,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,713646160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713646160,0,0,0,1920,1080,False,151.7716,158.8246,-0.868584611658914,377.225862387212,328.133019665614,99162.5,2024-10-07T10:44:51.2909952+01:00,0,1920,1080,False,U8,1,1920,1080,1920,713646160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713646160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713646160,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,722116688,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722116688,0,0,0,1920,1080,False,NaN,NaN,NaN,0,0,0,2024-10-07T10:44:51.3214720+01:00,0,1920,1080,False,U8,1,1920,1080,1920,722116688,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722116688,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722116688,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698978384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698978384,0,0,0,1920,1080,False,NaN,NaN,NaN,0,0,0,2024-10-07T10:44:51.3533440+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698978384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698978384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698978384,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642904144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642904144,0,0,0,1920,1080,False,NaN,NaN,NaN,0,0,0,2024-10-07T10:44:51.4156032+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642904144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642904144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642904144,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,NaN,NaN,NaN,0,0,0,2024-10-07T10:44:51.4355712+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False,174.0561,717.6219,-1.34197683061269,135.593353152947,50.5636901814878,5430,2024-10-07T10:44:51.4666112+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698990672,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698990672,0,0,0,1920,1080,False,177.2733,721.4671,-1.39481624674033,134.477189609202,51.1433544124227,5439.5,2024-10-07T10:44:51.4991104+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698990672,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698990672,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698990672,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,181.5913,724.3548,-1.50480879395219,137.982224330282,50.6708613442614,5359.5,2024-10-07T10:44:51.5310592+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,185.8652,724.4126,1.55335275078132,138.95224367792,46.27469932553,4916,2024-10-07T10:44:51.5626752+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696791120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696791120,0,0,0,1920,1080,False,188.4441,724.2975,1.50028288569817,138.506458587539,44.7037880501155,4730.5,2024-10-07T10:44:51.5944960+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696791120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696791120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696791120,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698929232,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698929232,0,0,0,1920,1080,False,191.2445,724.7861,1.44667870151461,134.172066892414,44.920916974933,4695.5,2024-10-07T10:44:51.6259584+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698929232,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698929232,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698929232,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,722137168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722137168,0,0,0,1920,1080,False,194.6522,717.3457,1.32862568587482,181.688146717428,72.2605724237698,10339,2024-10-07T10:44:51.6625920+01:00,0,1920,1080,False,U8,1,1920,1080,1920,722137168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722137168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722137168,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,713695312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713695312,0,0,0,1920,1080,False,198.2225,715.5887,1.29324844720828,179.520026922877,71.4032635308738,10166.5,2024-10-07T10:44:51.6918016+01:00,0,1920,1080,False,U8,1,1920,1080,1920,713695312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713695312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713695312,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698896464,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698896464,0,0,0,1920,1080,False,200.3862,713.8077,1.26020891016875,176.403050300557,70.5912172682154,9922,2024-10-07T10:44:51.7381376+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698896464,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698896464,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698896464,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,202.9751,709.8267,1.23573653194442,183.810000439597,74.3280732316315,10894.5,2024-10-07T10:44:51.7701888+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False,203.0833,708.4875,1.24255915926677,174.605280358591,76.4050699934411,10805,2024-10-07T10:44:51.8021504+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698994768,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698994768,0,0,0,1920,1080,False,201.6627,708.7159,1.23387632546721,174.140390625676,76.6069880471632,10755,2024-10-07T10:44:51.8336640+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698994768,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698994768,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698994768,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,722100304,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722100304,0,0,0,1920,1080,False,202.876,714.4023,1.2126150643304,192.304800576061,84.1457100507487,12623.5,2024-10-07T10:44:51.8667392+01:00,0,1920,1080,False,U8,1,1920,1080,1920,722100304,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722100304,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722100304,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696799312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696799312,0,0,0,1920,1080,False,203.147,714.9888,1.20929348368019,194.258862569211,84.8535068479933,12810.5,2024-10-07T10:44:51.8996224+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696799312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696799312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696799312,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,203.596,715.6211,1.20836474641297,195.402147868872,85.4698634392728,12911.5,2024-10-07T10:44:51.9311104+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696819792,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696819792,0,0,0,1920,1080,False,179.6151,771.8214,-0.886549936778626,263.636028029321,211.67544803774,33980,2024-10-07T10:44:51.9631488+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696819792,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696819792,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696819792,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698978384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698978384,0,0,0,1920,1080,False,178.9402,771.8403,-0.880060741382892,263.260450842898,211.310035119141,34158,2024-10-07T10:44:51.9948288+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698978384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698978384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698978384,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,722124880,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722124880,0,0,0,1920,1080,False,178.7993,771.9115,-0.869211195580718,262.779772686117,212.416565741347,34357,2024-10-07T10:44:52.0277120+01:00,0,1920,1080,False,U8,1,1920,1080,1920,722124880,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722124880,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722124880,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,713699408,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713699408,0,0,0,1920,1080,False,178.6977,771.7668,-0.849962403408771,262.949878087491,213.30449044825,34821.5,2024-10-07T10:44:52.0583296+01:00,0,1920,1080,False,U8,1,1920,1080,1920,713699408,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713699408,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713699408,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,178.6521,771.6182,-0.840443355566002,263.753908183111,214.455229094802,35119.5,2024-10-07T10:44:52.1193344+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,178.3487,771.2522,-0.835594983052321,264.49401903149,214.434298369046,35429.5,2024-10-07T10:44:52.1409152+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False,178.2017,771.2546,-0.834963577695786,265.050559918559,213.739157280141,35344,2024-10-07T10:44:52.1723392+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696807504,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698974288,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698974288,0,0,0,1920,1080,False,177.8729,771.2859,-0.809075874006805,266.036840944376,214.528383073511,35737,2024-10-07T10:44:52.2037376+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698974288,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698974288,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698974288,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,176.1824,771.277,-0.736979055994058,269.019507410102,216.673000144151,36838,2024-10-07T10:44:52.2370944+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696787024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696787024,0,0,0,1920,1080,False,175.849,771.058,-0.722605065234285,270.217723357969,217.465696244999,37266.5,2024-10-07T10:44:52.2687872+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696787024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696787024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696787024,0,0,0,1920,1080,False
